Ranger Serial Number:,2326-1000047-A
UTC time,Local time,LocationID,PM1 (ug/m3),PM2.5 (ug/m3),PMrsp (ug/m3),PM10 (ug/m3),TSP (ug/m3),Status(f:fail a:aging w:warming-up z:zerocal c:spancal)
2025-12-04 21:41:00,2025-12-05 08:41:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:42:00,2025-12-05 08:42:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:43:00,2025-12-05 08:43:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:44:00,2025-12-05 08:44:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:45:00,2025-12-05 08:45:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:46:00,2025-12-05 08:46:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:47:00,2025-12-05 08:47:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:48:01,2025-12-05 08:48:01,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:49:00,2025-12-05 08:49:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:50:00,2025-12-05 08:50:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:51:00,2025-12-05 08:51:00,57,0.0,0.0,0.0,0.0,0.0,
2025-12-04 21:52:00,2025-12-05 08:52:00,57,6.9,48.5,115.0,297.2,500.1,
2025-12-04 21:53:00,2025-12-05 08:53:00,57,14.9,102.4,239.7,581.7,938.4,
2025-12-04 21:54:00,2025-12-05 08:54:00,57,14.5,98.6,232.0,565.9,917.3,
2025-12-04 21:55:00,2025-12-05 08:55:00,57,14.7,100.4,235.4,576.5,925.6,
2025-12-04 21:56:00,2025-12-05 08:56:00,57,14.6,98.9,230.8,565.2,897.2,
2025-12-04 21:57:00,2025-12-05 08:57:00,57,14.5,96.7,224.1,542.3,867.4,
2025-12-04 21:58:00,2025-12-05 08:58:00,57,14.1,94.3,220.0,521.7,819.9,
2025-12-04 21:59:00,2025-12-05 08:59:00,57,14.0,93.7,217.1,506.1,796.3,
2025-12-04 22:00:00,2025-12-05 09:00:00,57,14.1,93.7,217.9,507.8,800.5,
2025-12-04 22:01:00,2025-12-05 09:01:00,57,13.7,90.9,211.2,507.1,796.0,
2025-12-04 22:02:00,2025-12-05 09:02:00,57,13.6,88.6,203.9,475.8,741.3,
2025-12-04 22:03:00,2025-12-05 09:03:00,57,13.2,85.2,195.8,453.6,700.8,
2025-12-04 22:04:00,2025-12-05 09:04:00,57,13.2,85.2,197.5,463.9,728.0,
2025-12-04 22:05:00,2025-12-05 09:05:00,57,12.9,84.0,194.1,445.3,697.2,
2025-12-04 22:06:00,2025-12-05 09:06:00,57,12.8,81.2,185.4,416.1,634.9,
2025-12-04 22:07:00,2025-12-05 09:07:00,57,12.6,81.9,187.5,436.0,676.3,
2025-12-04 22:08:00,2025-12-05 09:08:00,57,12.6,80.9,185.9,428.2,651.1,
2025-12-04 22:09:00,2025-12-05 09:09:00,57,12.4,79.2,181.1,410.3,615.8,
2025-12-04 22:10:00,2025-12-05 09:10:00,57,12.3,78.9,179.6,406.0,612.9,
2025-12-04 22:11:00,2025-12-05 09:11:00,57,12.1,76.9,175.1,395.7,598.0,
