"Device Name","D3 - 2934673 Vent 3"
"Device Model","Kestrel D3 FIRE"
"Serial Number","2934673"
"FORMATTED DATE_TIME","Temperature","Wet Bulb Temp","Relative Humidity","Station Pressure","Heat Index","Dew Point","Data Type","Record name","Start time","Duration (H:M:S)","Location description","Location address","Location coordinates","Notes"
"YYYY-MM-DD HH:MM:SS","°C","°C","%","mb","°C","°C"
"2025-12-05 09:20:00 am","28.0","18.1","37.5","1036.5","27.0","12.2","point"
"2025-12-05 09:25:00 am","25.5","15.6","33.9","1039.6","23.9","8.5","point"
"2025-12-05 09:30:00 am","22.2","13.2","34.6","1043.5","21.0","5.9","point"
"2025-12-05 09:35:00 am","24.0","17.6","53.4","1038.5","23.5","13.9","point"
"2025-12-05 09:40:00 am","23.9","16.9","49.5","1038.6","23.2","12.7","point"
"2025-12-05 09:45:00 am","23.7","16.4","47.4","1039.3","22.9","11.9","point"
"2025-12-05 09:50:00 am","23.4","16.0","46.6","1039.6","22.5","11.3","point"
"2025-12-05 09:55:00 am","23.1","16.1","48.4","1039.5","22.4","11.6","point"
"2025-12-05 10:00:00 am","22.2","15.7","50.2","1038.3","21.8","11.4","point"
"2025-12-05 10:05:00 am","21.9","15.6","51.7","1038.5","21.5","11.5","point"
"2025-12-05 10:10:00 am","22.1","16.4","56.2","1039.3","21.8","12.9","point"
"2025-12-05 10:15:00 am","22.9","18.2","63.3","1039.7","23.1","15.6","point"
"2025-12-05 10:20:00 am","24.3","19.0","61.0","1039.9","24.3","16.3","point"
"2025-12-05 10:25:00 am","24.3","18.7","58.5","1039.5","24.2","15.7","point"
"2025-12-05 10:30:00 am","24.4","18.7","57.7","1039.8","24.2","15.6","point"
"2025-12-05 10:35:00 am","24.4","19.0","59.9","1039.3","24.3","16.1","point"
"2025-12-05 10:40:00 am","24.4","19.0","60.3","1039.4","24.4","16.3","point"
"2025-12-05 10:45:00 am","24.3","18.7","58.8","1039.2","24.1","15.7","point"
"2025-12-05 10:50:00 am","24.1","18.5","59.0","1039.3","24.0","15.6","point"
"2025-12-05 10:55:00 am","24.0","18.6","59.6","1039.6","23.9","15.7","point"
"2025-12-05 11:00:00 am","23.9","18.5","60.1","1039.5","23.9","15.7","point"
"2025-12-05 11:05:00 am","23.9","18.5","60.0","1039.4","23.9","15.7","point"
"2025-12-05 11:10:00 am","23.9","18.5","60.2","1039.4","23.8","15.7","point"
"2025-12-05 11:15:00 am","24.5","19.0","59.8","1039.4","24.4","16.2","point"
"2025-12-05 11:20:00 am","24.2","18.6","58.9","1039.2","24.0","15.7","point"
"2025-12-05 11:25:00 am","24.1","18.5","58.9","1039.2","24.0","15.6","point"
"2025-12-05 11:30:00 am","24.0","18.4","58.6","1039.2","23.9","15.4","point"
"2025-12-05 11:35:00 am","23.9","18.4","58.9","1039.3","23.8","15.4","point"
"2025-12-05 11:40:00 am","23.9","18.4","59.4","1039.1","23.7","15.5","point"
"2025-12-05 11:45:00 am","23.9","18.2","58.1","1039.2","23.6","15.1","point"
"2025-12-05 11:50:00 am","23.8","18.2","58.7","1038.7","23.6","15.2","point"
"2025-12-05 11:55:00 am","23.8","18.3","59.0","1038.8","23.6","15.3","point"
"2025-12-05 12:00:00 pm","23.8","18.1","58.0","1039.4","23.5","15.0","point"
"2025-12-05 12:05:00 pm","23.8","18.5","59.9","1043.3","23.7","15.6","point"
"2025-12-05 12:10:00 pm","23.8","18.2","58.3","1043.5","23.5","15.1","point"
"2025-12-05 12:15:00 pm","23.7","18.2","58.8","1039.8","23.6","15.2","point"
"2025-12-05 12:20:00 pm","23.8","18.3","59.0","1038.6","23.6","15.3","point"
"2025-12-05 12:25:00 pm","23.8","18.3","59.5","1038.6","23.6","15.4","point"
"2025-12-05 12:30:00 pm","23.8","18.3","59.3","1038.7","23.6","15.4","point"
"2025-12-05 12:35:00 pm","23.8","18.2","58.5","1038.3","23.6","15.2","point"
"2025-12-05 12:40:00 pm","23.7","18.2","58.7","1038.4","23.6","15.2","point"
"2025-12-05 12:45:00 pm","23.7","18.0","58.0","1038.1","23.4","14.9","point"
"2025-12-05 12:50:00 pm","23.7","18.0","57.8","1037.9","23.5","14.9","point"
"2025-12-05 12:55:00 pm","23.8","18.0","57.2","1037.8","23.5","14.8","point"
"2025-12-05 01:00:00 pm","23.9","18.2","58.0","1038.0","23.6","15.1","point"
"2025-12-05 01:05:00 pm","24.0","18.9","61.8","1037.6","24.0","16.2","point"
"2025-12-05 01:10:00 pm","23.9","18.4","59.6","1037.4","23.7","15.5","point"
"2025-12-05 01:15:00 pm","23.8","18.3","58.9","1037.6","23.6","15.3","point"
"2025-12-05 01:20:00 pm","23.8","18.2","58.5","1037.6","23.7","15.2","point"
"2025-12-05 01:25:00 pm","23.7","18.0","57.4","1037.7","23.4","14.8","point"
"2025-12-05 01:30:00 pm","23.7","18.0","57.8","1038.2","23.4","14.9","point"
"2025-12-05 01:35:00 pm","23.6","18.1","58.2","1038.3","23.4","15.0","point"
"2025-12-05 01:40:00 pm","23.6","17.9","57.9","1038.3","23.4","14.8","point"
"2025-12-05 01:45:00 pm","23.6","17.9","57.5","1038.0","23.4","14.8","point"
"2025-12-05 01:50:00 pm","24.7","18.9","57.8","1038.0","24.4","15.8","point"
"2025-12-05 01:55:00 pm","26.4","20.4","57.9","1037.6","26.8","17.4","point"
"2025-12-05 02:00:00 pm","24.7","18.3","54.0","1037.8","24.3","14.8","point"
"2025-12-05 02:05:00 pm","25.0","18.7","54.6","1037.7","24.5","15.2","point"
"2025-12-05 02:10:00 pm","25.7","19.1","53.6","1037.3","25.6","15.6","point"
"2025-12-05 02:15:00 pm","26.3","19.7","54.4","1037.4","26.5","16.4","point"
"2025-12-05 02:20:00 pm","27.4","20.6","54.0","1037.3","28.0","17.3","point"
"2025-12-05 02:25:00 pm","26.7","19.5","51.2","1036.9","26.6","15.8","point"
"2025-12-05 02:30:00 pm","26.9","19.4","49.8","1037.2","26.7","15.5","point"
"2025-12-05 02:35:00 pm","25.7","18.5","50.0","1037.3","25.1","14.5","point"
"2025-12-05 02:40:00 pm","26.5","19.2","50.6","1037.2","26.3","15.4","point"
"2025-12-05 02:45:00 pm","26.3","19.2","51.7","1037.0","26.1","15.6","point"
"2025-12-05 02:50:00 pm","26.6","19.6","52.1","1036.7","26.7","16.0","point"
"2025-12-05 02:55:00 pm","27.3","20.3","52.5","1036.7","27.7","16.8","point"
"2025-12-05 03:00:00 pm","27.1","19.7","50.3","1036.8","27.1","15.9","point"
"2025-12-05 03:05:00 pm","28.7","21.3","52.1","1036.5","29.7","17.9","point"
"2025-12-05 03:10:00 pm","27.5","19.8","48.8","1036.5","27.5","15.8","point"
"2025-12-05 03:15:00 pm","27.8","20.2","49.9","1036.5","27.9","16.4","point"
"2025-12-05 03:20:00 pm","27.9","20.4","50.8","1036.2","28.3","16.8","point"
"2025-12-05 03:25:00 pm","27.3","19.9","50.4","1036.3","27.3","16.1","point"
"2025-12-05 03:30:00 pm","26.4","19.1","50.0","1036.2","26.3","15.2","point"
"2025-12-05 03:35:00 pm","26.6","19.4","50.8","1036.1","26.5","15.6","point"
"2025-12-05 03:40:00 pm","27.2","20.1","52.0","1036.0","27.4","16.5","point"
"2025-12-05 03:45:00 pm","28.4","21.4","53.8","1035.7","29.4","18.1","point"
"2025-12-05 03:50:00 pm","27.2","19.9","51.5","1036.0","27.3","16.3","point"
"2025-12-05 03:55:00 pm","26.9","19.7","51.6","1035.9","26.9","16.1","point"
"2025-12-05 04:00:00 pm","27.7","20.3","51.2","1035.8","28.1","16.7","point"
"2025-12-05 04:05:00 pm","26.5","19.3","51.4","1035.6","26.3","15.6","point"
"2025-12-05 04:10:00 pm","25.8","18.8","51.4","1035.7","25.4","15.0","point"
"2025-12-05 04:15:00 pm","25.7","18.5","50.1","1034.2","25.4","14.6","point"
"2025-12-05 04:20:00 pm","26.0","18.9","50.8","1033.8","25.6","15.0","point"
"2025-12-05 04:25:00 pm","26.0","18.9","51.2","1029.8","25.8","15.1","point"
"2025-12-05 04:30:00 pm","25.7","18.7","52.1","997.4","25.5","15.1","point"
"2025-12-05 04:35:00 pm","24.7","18.0","52.9","966.2","24.2","14.5","point"
"2025-12-05 04:40:00 pm","23.9","16.9","50.6","943.1","23.2","13.0","point"
"2025-12-05 04:45:00 pm","26.9","15.9","32.6","930.3","25.2","9.1","point"
"2025-12-05 04:50:00 pm","27.1","15.9","32.0","928.6","25.4","9.0","point"
"2025-12-05 04:55:00 pm","27.0","17.1","38.1","930.2","25.9","11.6","point"
"2025-12-05 05:00:00 pm","26.7","16.2","34.8","922.5","25.1","9.9","point"
"2025-12-05 05:05:00 pm","27.0","17.3","39.7","922.3","25.9","12.1","point"
"2025-12-05 05:10:00 pm","27.5","18.1","41.4","922.2","26.7","13.2","point"
"2025-12-05 05:15:00 pm","29.8","16.6","26.3","922.1","28.0","8.4","point"
"2025-12-05 05:20:00 pm","29.5","16.8","28.2","922.0","27.7","9.1","point"
"2025-12-05 05:25:00 pm","28.6","16.1","28.2","922.0","26.8","8.4","point"
"2025-12-05 05:30:00 pm","27.9","15.7","28.3","922.1","25.9","7.8","point"
"2025-12-05 05:35:00 pm","27.3","15.5","29.4","922.1","25.4","7.9","point"
"2025-12-05 05:40:00 pm","26.9","15.3","29.8","922.0","24.9","7.8","point"
"2025-12-05 05:45:00 pm","26.6","15.1","30.3","922.0","24.7","7.7","point"
"2025-12-05 05:50:00 pm","26.3","15.0","30.5","922.1","24.4","7.6","point"
"2025-12-05 05:55:00 pm","26.0","14.8","30.4","922.0","24.2","7.3","point"
"2025-12-05 06:00:00 pm","25.8","14.8","31.0","922.0","23.9","7.4","point"
"2025-12-05 06:05:00 pm","25.7","14.6","30.6","922.0","23.8","7.1","point"
"2025-12-05 06:10:00 pm","25.5","14.5","30.8","922.0","23.6","7.1","point"
"2025-12-05 06:15:00 pm","25.3","14.4","31.0","921.9","23.5","7.0","point"
"2025-12-05 06:20:00 pm","25.2","14.2","30.6","921.9","23.4","6.7","point"
"2025-12-05 06:25:00 pm","25.0","14.2","31.2","921.9","23.2","6.8","point"
